rule_id,name,description,severity,dataset,failures,status
FIN001,Original Balance Positive,The original loan balance at origination must be strictly greater than zero.,error,loan_static_attributes,0,PASS
FIN005,Interest Rate Bounds,Annual interest rate at origination must fall within a realistic mortgage rate boundary.,error,loan_static_attributes,0,PASS
CAT001,Allowed Credit Score Bands,Credit score band must match underwriting guidelines.,error,loan_static_attributes,0,PASS
CAT002,Allowed LTV Bands,Origination Loan-to-Value band must match underwriting guidelines.,error,loan_static_attributes,0,PASS
CAT003,Allowed DTI Bands,Origination Debt-to-Income band must match underwriting guidelines.,error,loan_static_attributes,0,PASS
CAT004,Allowed Loan Purposes,Loan purpose must match valid categories.,error,loan_static_attributes,0,PASS
CAT005,Allowed Occupancy Types,Property occupancy type must match valid categories.,error,loan_static_attributes,0,PASS
CAT006,Allowed Property Types,Property architecture type must match valid categories.,error,loan_static_attributes,0,PASS
DUP001,Unique Loan Origination Records,Each loan_id must appear exactly once in the loan static attributes database.,error,loan_static_attributes,0,PASS
FIN002,Current Balance Non-Negative,The outstanding principal balance in any performance month must be non-negative.,error,loan_monthly_performance_train,0,PASS
FIN003,Current Balance Bounds,The outstanding principal balance must not exceed the origination balance.,error,loan_monthly_performance_train,0,PASS
FIN004,Original Balance Constant,Original balance of a loan must remain constant across all of its monthly historical records.,error,loan_monthly_performance_train,0,PASS
TMP001,Reporting Date Sequence,The reporting month must be greater than or equal to the loan origination month.,error,loan_monthly_performance_train,0,PASS
TMP002,Loan Age Non-Negative,Elapsed months since origination (loan age) cannot be negative.,error,loan_monthly_performance_train,0,PASS
TMP003,Remaining Term Non-Negative,Remaining scheduled amortization term in months cannot be negative.,error,loan_monthly_performance_train,0,PASS
TMP004,Month Index Sequence,Month index must start at 0 at origination and increase sequentially by 1 for each reporting period.,error,loan_monthly_performance_train,0,PASS
TMP005,Chronological Reporting Months,Reporting month must increase chronologically without gaps or regressions within each loan history.,error,loan_monthly_performance_train,0,PASS
TMP006,Reporting Date Max Limit,Reporting month must not be later than the configured maximum reporting date.,error,loan_monthly_performance_train,0,PASS
DLQ001,Allowed DPD Buckets,Days Past Due (DPD) must match defined industry reporting buckets.,error,loan_monthly_performance_train,0,PASS
DLQ002,Current Status DPD Check,A status of 'Current' must correspond to exactly zero days past due.,error,loan_monthly_performance_train,0,PASS
DLQ003,Delinquent Status DPD Check,A status of 'Delinquent' must correspond to greater than zero days past due.,error,loan_monthly_performance_train,0,PASS
